
 [['날짜', '시가', '고가', '저가', '종가', '거래량', '외국인소진율'],

	
		
["20260401", 5330.04, 5512.33, 5272.45, 5478.7, 958953, 0.0],
		
["20260402", 5551.69, 5574.62, 5170.27, 5234.05, 1428160, 0.0],
		
["20260403", 5375.5, 5419.45, 5316.42, 5377.3, 1185178, 0.0],
		
["20260406", 5423.35, 5505.61, 5404.91, 5450.33, 1110507, 0.0],
		
["20260407", 5552.19, 5594.9, 5424.46, 5494.78, 990449, 0.0],
		
["20260408", 5804.7, 5919.6, 5774.0, 5872.34, 932610, 0.0],
		
["20260409", 5826.45, 5862.41, 5757.49, 5778.01, 1026733, 0.0],
		
["20260410", 5876.12, 5918.59, 5850.83, 5858.87, 1002354, 0.0],
		
["20260413", 5737.28, 5827.73, 5730.23, 5808.62, 1083211, 0.0],
		
["20260414", 5960.0, 6026.52, 5938.33, 5967.75, 889491, 0.0],
		
["20260415", 6141.6, 6183.21, 6064.23, 6091.39, 923846, 0.0],
		
["20260416", 6149.49, 6231.03, 6126.06, 6226.05, 925695, 0.0],
		
["20260417", 6227.33, 6230.32, 6159.88, 6191.92, 689740, 0.0],
		
["20260420", 6213.92, 6278.36, 6176.75, 6219.09, 692878, 0.0],
		
["20260421", 6302.54, 6388.47, 6302.54, 6388.47, 792022, 0.0],
		
["20260422", 6387.57, 6423.29, 6318.51, 6417.93, 900140, 0.0],
		
["20260423", 6488.83, 6557.76, 6309.1, 6475.81, 1042392, 0.0],
		
["20260424", 6496.1, 6516.54, 6403.74, 6475.63, 878201, 0.0],
		
["20260427", 6533.6, 6657.22, 6529.19, 6615.03, 842664, 0.0],
		
["20260428", 6646.8, 6712.73, 6621.73, 6641.02, 1139472, 0.0],
		
["20260429", 6619.0, 6702.38, 6596.03, 6690.9, 717859, 0.0],
		
["20260430", 6739.39, 6750.27, 6597.83, 6598.87, 685459, 0.0],
		
["20260504", 6782.93, 6937.0, 6741.63, 6936.99, 873009, 0.0],
		
["20260506", 7093.01, 7426.6, 7093.01, 7384.56, 995692, 0.0],
		
["20260507", 7499.07, 7531.88, 7257.89, 7490.05, 767462, 0.0],
		
["20260508", 7353.94, 7511.01, 7318.96, 7498.0, 523091, 0.0],
		
["20260511", 7775.31, 7899.32, 7713.49, 7822.24, 731279, 0.0],
		
["20260512", 7953.41, 7999.67, 7421.71, 7643.15, 1021136, 0.0],
		
["20260513", 7513.65, 7855.47, 7402.36, 7844.01, 738739, 0.0],
		
["20260514", 7873.91, 7991.04, 7842.72, 7981.41, 849942, 0.0],
		
["20260515", 7951.75, 8046.78, 7371.68, 7493.18, 885627, 0.0],
		
["20260518", 7443.29, 7636.2, 7142.71, 7516.04, 566618, 0.0],
		
["20260519", 7425.66, 7446.57, 7141.91, 7271.66, 533509, 0.0],
		
["20260520", 7324.52, 7324.52, 7053.84, 7208.95, 492494, 0.0],
		
["20260521", 7486.37, 7819.23, 7486.37, 7815.59, 621082, 0.0],
		
["20260522", 7873.12, 7886.64, 7780.13, 7847.71, 435533, 0.0],
		
["20260526", 8070.91, 8131.15, 8008.19, 8047.51, 519551, 0.0],
		
["20260527", 8242.12, 8457.09, 8220.04, 8228.7, 619451, 0.0],
		
