번호,발행기관명 ,보고서 작성기준일,지분율(퍼센트)
1,(주)KB금융지주,2026-01-29,8.94
2,효성티앤씨,2026-01-22,7.86
3,에이치에스효성첨단소재,2026-01-15,5.86
4,(주)유한양행,2026-02-24,6.83
5,씨제이대한통운(주),2026-02-13,12.53
6,에이치엠엠,2026-02-05,4.98
7,(주)아모레퍼시픽,2026-02-19,8.47
8,효성티앤씨,2026-02-13,8.97
9,씨제이대한통운(주),2026-03-25,11.50
10,현대제철(주),2026-03-12,9.89
11,에이치엠엠,2026-03-03,5.01
12,하나머티리얼즈,2026-03-31,6.11
13,효성티앤씨,2026-03-26,9.98
14,(주)영풍,2026-03-09,5.01
15,현대건설(주),2026-01-06,11.22
16,(주)DB하이텍,2026-02-27,7.28
17,LX인터내셔널,2026-02-12,9.77
18,세아베스틸지주,2026-01-30,8.41
19,(주)종근당홀딩스,2026-01-13,4.29
20,삼화콘덴서공업(주),2026-03-30,5.15
21,아모레퍼시픽홀딩스,2026-02-12,7.25
22,세아제강지주,2026-03-06,8.00
23,SNT다이내믹스,2026-03-06,7.16
24,보령,2026-03-27,4.12
25,(주)농심,2026-03-13,5.90
26,삼천리(주),2026-03-31,6.51
27,(주)녹십자홀딩스,2026-01-15,5.94
28,롯데칠성음료(주),2026-01-14,7.65
29,DB손해보험(주),2026-03-30,8.33
30,에스엘(주),2026-01-13,9.35
31,화승인더스트리(주),2026-01-15,5.00
32,에스케이디스커버리(주),2026-01-07,5.04
33,대한유화(주),2026-02-12,11.68
34,미래에셋증권(주),2026-01-05,8.25
35,(주)이수페타시스,2026-01-06,9.84
36,(주)코리아써키트,2026-03-31,6.38
37,한올바이오파마(주),2026-03-12,9.32
38,(주)경동나비엔,2026-01-22,7.10
39,오씨아이홀딩스,2026-02-11,12.78
40,대한광통신(주),2026-01-06,3.96
41,아이에스동서(주),2026-03-13,5.18
42,S-Oil(주),2026-02-11,9.35
43,엘지이노텍(주),2026-02-11,8.46
44,금호석유화학(주),2026-01-23,10.78
45,현대모비스(주),2026-01-12,9.51
46,(주)더존비즈온,2026-03-26,0.94
47,삼성에피스홀딩스(주),2026-03-11,5.70
48,하이록코리아(주),2026-03-20,6.20
49,(주)성광벤드,2026-01-05,4.06
50,(주)유니드,2026-02-02,7.04
51,대창단조(주),2026-03-30,5.20
52,(주)한국카본,2026-03-11,10.49
53,삼성에스디에스(주),2026-03-10,8.70
54,SK가스(주),2026-03-24,6.01
55,(주)한섬,2026-03-11,9.55
56,코웨이(주),2026-02-26,7.51
57,(주)태광,2026-03-09,5.55
58,롯데쇼핑(주),2026-03-20,10.25
59,한국단자공업(주),2026-02-20,6.04
60,삼성E&A,2026-01-15,7.31
61,팬오션(주),2026-03-06,8.61
62,(주)제일기획,2026-01-29,9.17
63,나이스평가정보(주),2026-01-16,5.00
64,피에스케이홀딩스(주),2026-03-03,5.13
65,롯데관광개발(주),2026-01-15,9.36
66,(주)SBS,2026-01-29,10.52
67,엘지디스플레이(주),2026-01-26,5.04
68,(주)파라다이스,2026-03-26,11.37
69,(주)강원랜드,2026-01-19,5.03
70,(주)카카오,2026-01-12,6.40
71,한국가스공사(주),2026-03-05,5.61
72,(주)엔씨소프트,2026-03-26,8.15
73,(주)진성티이씨,2026-01-14,8.19
74,(주)하나투어,2026-02-25,7.86
75,에이치디현대인프라코어,2026-01-02,0.00
76,(주)포스코인터내셔널,2026-02-20,7.05
77,(주)LG생활건강,2026-01-07,5.96
78,코나아이(주),2026-03-27,5.03
79,(주)아모텍,2026-03-10,5.24
80,(주)한미글로벌건축사사무소,2026-03-23,7.72
81,(주)티씨케이,2026-03-12,7.26
82,(주)엘앤에프,2026-03-30,8.54
83,에이치디현대마린엔진,2026-03-26,7.24
84,(주)원익큐엔씨,2026-01-30,5.11
85,대주전자재료(주),2026-03-30,10.04
86,엘아이지넥스원(주),2026-01-09,9.67
87,(주)유진테크,2026-03-11,3.98
88,롯데렌탈(주),2026-02-05,5.02
89,브이엠(주),2026-03-11,7.05
90,(주)비에이치,2026-03-25,7.47
91,(주)아이에스시,2026-03-30,4.10
92,(주)테스,2026-01-02,9.44
93,SK이노베이션(주),2026-03-06,6.03
94,에스케이오션플랜트(주),2026-02-04,7.92
95,SNT에너지,2026-03-30,5.18
96,(주)풍산,2026-03-26,8.19
97,일진전기(주),2026-01-07,8.74
98,(주)원익머트리얼즈,2026-03-25,9.77
99,한세실업(주),2026-02-13,5.80
100,(주)엘엑스세미콘,2026-01-12,5.11
101,씨에스윈드(주),2026-03-13,8.96
102,한솔아이원스(주),2026-03-31,5.03
103,코오롱인더스트리(주),2026-03-24,9.89
